一點螟蛾|A010101
二化螟蛾|A010102
姬黃薊馬|A060103
捲葉蚜|A020414
柑桔皺葉刺節蜱|A080305
梨綠蚜|A020414
棉長鬚象蟲|A120204
癭蠅類|A0504
盾介殼蟲科|A0302
秋粘蟲|I08
節蜱科|A0803
節蟎類|A0803
紫螟|A010201
臺灣兜蟲|A040502
苗腐病|B46
茶黃薊馬|A060103
草地夜蛾|I08
草地貪夜蛾|I08
草皮地下害蟲|A040501
蒂蛀蟲|A011201
蚜蟲|A020401,A020402,A020403,A020404,A020405,A020406,A020407,A020408,A020409,A020410,A020411,A020412,A020413,A020414,A020415,A020416,A020417,A020418,A020419,A020420,A020421,A020422,A020423,A020424,A020425,A020426,A020427
軟介殼蟲科|A0303
銹蜱|A0803
銹蟎|A0803
鋸蠅|A1004
長角象鼻蟲|A120204
飛蝨類|A0201
